State,Rto,Fuel Type,Model
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bhimavaram RTA - AP137( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chilakaluripeta MVI Office - AP307( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chintoor - AP905( 09-JUN-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chirala UO - AP127( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Chittoor RTA - AP3( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Cuddapah RTA - AP4( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Darsi UO - AP427( 11-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Dhone MVI Office - AP421( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gajuwaka RTA - AP231( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudiwada RTA - AP116( 05-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Gudur RTA - AP226( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntakal UO - AP202( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Guntur RTA - AP7( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Hindupur RTA - AP102( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Itchapuram MVI Office - AP130( 12-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Jaggayyapet UO - AP616( 05-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
